file,image_sha256,mask_sha256,height_px,width_px,intensity_min,intensity_max,intensity_mean,intensity_std,target_pixels,target_components_8conn
001254.png,f3990bb619f6d1e28b0fe73ba0856d4d65b48e2daf46cc8a4ad59c3d80a05ee6,3ae5b519a391af4a7309ea14ded3d52a863023f2634406d8d2e894475787be1a,256,256,0.0,1.0,0.36987072229385376,0.2890501320362091,54,1
001255.png,f24feaf39093febdba2169217eade5e19c2d153efe8eecd69fbeb3b9a1a392c2,b52663a465534e2c39b053cccb8c704622d8243558d748327e6334224c12233a,256,256,0.0,0.9960784316062927,0.5068162679672241,0.2254728078842163,72,1
001257.png,95cda95dd5bfe926c87a701253ddc0925e2dabcec891ec0bf4da78b240c1800e,26f468618e7eab68f938cd5697991b9370affbea4918b802b6b6aecc9e6ce4bb,256,256,0.14901961386203766,1.0,0.7786679863929749,0.1547103226184845,70,1
001259.png,b2ac2e3cd061d2b453d85aa23154afc57a2d3af602e00a8297278344010284cb,fe3b5b6a6ab0818dc535aa9634ecdf5e35bdeff096f6f00ff3d4cef96709f7f7,256,256,0.06666667014360428,1.0,0.6008521914482117,0.1402321457862854,52,1
001262.png,58a77d5e3a23f53c998beda81a8e56d2828a564edee13fd358664b77341d3f93,45d098b59d8491cd45fcdd1196ef6b73016ef3ade625b0f18134022892c2f7cc,256,256,0.0,0.9960784316062927,0.6423822045326233,0.12841984629631042,65,1
001264.png,bec7a19315bc0c8e40c000660bc366c89cde9c3e26c1de5a43c99f9b5073fc6f,f2ee050a8c61427ad4dfcc220c1b4fdd15953f3fc27a4d21d45e9a28ab6488f1,256,256,0.0470588244497776,1.0,0.7037532925605774,0.20160694420337677,98,1
001265.png,dfdd88ca875b82528a027a82001632b7d76760067773678d2c7057b51d4e9853,1a7a6e788067cffded3426ae70ffb82398d70ff729be59ebf5e73cfe89fb05ef,256,256,0.15294118225574493,1.0,0.7742934226989746,0.14840082824230194,56,1
001267.png,ad07337db9ac073c7d3048970c4289f7d5468446d1008e3fab1841bf76c994e5,51cfe9680e314704cdcdc0e8880529ac6fc1a822e973d70a6d10a9c380eefd92,256,256,0.0941176488995552,1.0,0.7124126553535461,0.17607566714286804,56,1
001268.png,620285f3eacfcd6eb6ea1d9eaa6d53bbe33ead240d3e1483d1497c51fa40b133,935522b7986ef5df820e19e9908129c15cc0ef3bd6905cc29557b671ec0476ca,256,256,0.11372549086809158,1.0,0.7239478230476379,0.17997050285339355,65,1
001272.png,7bf66a5c1ead29f38f1977270e074f0ee7adb35575a89d05a84476d5a629cd9b,58fc44a12e0a8efe2bb2af757470dc7e23d9766772aa3af65c50233890942dcf,256,256,0.11764705926179886,1.0,0.7303057312965393,0.1853705793619156,62,1
001273.png,35882b1067caddbbe1499d0285cdf18a5d74d282caa7452319293331df245abf,db8d49cb21a2e543f96336b068069c903c81c489959f4e69984f4537cdfe2276,256,256,0.11764705926179886,1.0,0.7328946590423584,0.17704805731773376,65,1
001278.png,2487923af00e28731f56dbd57c49704c23f48418e47f1c1e69e25eabf472131b,9a6f2df1d3643f383929be59b26bd96114937553ccae1eeb722b209bf2cbd3d0,256,256,0.0,1.0,0.346839964389801,0.3564610183238983,54,1
001280.png,582da2f1b12a95b4e4d6034f501fbd31e08243753f1c30812c20cd32cf7160f6,dfa538abc37afc81c4bccadda3b3a94dddbb3833a8f7f1386474910402e80e93,256,256,0.07450980693101883,1.0,0.5275179147720337,0.15474499762058258,31,1
001281.png,9456197c1c5af1dfb59bb5ebb541a0cfc1daa61bbdfe37369a7db165df3c1d4b,785ad177be898151e028f08e0b75702b9e651fe42b6fe68a8e15e6657c8b1115,256,256,0.0,1.0,0.3779939115047455,0.16282400488853455,36,1
001283.png,d57442e17b854beed5bf538b7af8de2816e6d27cf3a4515557585b2e6ad0270c,dfe10762fc361845bbaac44de292709a15bf63871f397f7071afee17e0c1e701,256,256,0.0784313753247261,0.9960784316062927,0.7590913772583008,0.1334896683692932,52,1
001286.png,3e37e657ed3fcb749bf0ea060c481d930560fd266f8294aeb55bbbc297fafaac,93c0ab60489757320600c642b9ab6dd367f6bfe498b8a302b3b3df5736e3bf7d,256,256,0.18039216101169586,0.9960784316062927,0.6779146194458008,0.12248621135950089,58,1
001287.png,c4fb0398241d59c4c02b0f197a81e7f78a67671d473560ad38d61b090fd72fef,dfed6decb249506a4a1f5e23c04980453f7a5ec9e24187b25c73cffb6fe63f53,256,256,0.0313725508749485,0.9960784316062927,0.5698392391204834,0.12899450957775116,54,1
001288.png,b749aea15b355c6899cbdd14c732912e72fdc97a7118b73578db4336c75f8aab,ec216f7ce414dde0c7d1e28785d94d7d0c3877d389fe3c2b9a13b3b6317f6b4c,256,256,0.0,0.9960784316062927,0.414076030254364,0.14970627427101135,71,1
001289.png,e6fbac47d4fabe22a1ff797d1b950cb64d602eadcac1a4286ecad1045466ab33,ac602f2bb4840e9919fd9afaf88042a5dd2d6df778d0cbc8214138a5125e513e,256,256,0.0470588244497776,1.0,0.4563370645046234,0.21842998266220093,19,1
001291.png,245f4791f8c0c5c6d248cd289cdeeaba9813c8e0e096aa8b2a38dff2a77dc115,2c390b0f25087bc986e415e0f25100dd6dae8c768034f18fcb0586938cbd9251,256,256,0.08627451211214066,0.9960784316062927,0.4143136739730835,0.08997396379709244,58,1
001294.png,8d298b5542f3c846eb4f5b1c3145c3d2ea3feade5bd84ddc8c21a5cca2af1b57,d07e6df897e446a60347a6cac019e6bf6bdbe351b7c3c1b3329e05fce9df5841,256,256,0.062745101749897,0.9960784316062927,0.5142447352409363,0.11542246490716934,98,1
001298.png,032aa7b3fb361573b789dbc49c8f7ab2a863fc5761f89a94549bb66d5db2db53,4d262bf04e50d1b7b59c62a805e460a15934d0f4efdee613f3e09e773ff4046a,256,256,0.07450980693101883,0.9450980424880981,0.5130375623703003,0.11537673324346542,19,1
001300.png,5d3a4441bd258842b19eed9f531b3dd79f2d7e7fc7879d04d793cd37bf360553,0193a5b496631b847d130e62d95cbdccc50bb6f9350bd8ed5b8be1dbced21545,256,256,0.1568627506494522,0.9960784316062927,0.5440524816513062,0.11590661853551865,72,1
001302.png,80f59106b05d4334b3953ea141f0088e62e01b83b2a8e40475f891d5c7c29773,cde655d810a14cc12c4f6ddcc49c1a85ececb39466b8fde8fc42abf9eb94b821,256,256,0.07058823853731155,0.9960784316062927,0.4684520959854126,0.17858454585075378,71,1
001303.png,f163b90f07e71412bf1f74754f31f0d8d82ab3d0f3b2f3b5d1e468771eade173,3f9b0c90ba179df61e7d812b0a8cdf3e920a52ac6ba592fc62af59d74b5aa62a,256,256,0.0,0.9960784316062927,0.1646604835987091,0.14821931719779968,58,1
001304.png,4229ea7cccf2f8cb81e36acd517ba73aeb7a1771d222af4d024e5bf9dc261bad,0788e6b80fcb159598443e444ea637bf175feb792e258a40e923b64539055db7,256,256,0.125490203499794,1.0,0.5621744990348816,0.1245652511715889,25,1
001307.png,8c8b6a5921ff49a59547112f2a0b5e25595dfc1bdcdf6e1a6c9b6e732454ab3e,6538f17ea21f04de04eefe2cb67f4a86c1596b9466579662eb09058ac78956bb,256,256,0.0,1.0,0.7188383936882019,0.12558835744857788,20,1
001308.png,cad36c73669f904a5c8aa890da31effc184807ac7ac01acd85559b4315e7c81f,b954eea51400b14ddabe9131c61f05d6e32a1780bf685d2da862d0fc1c0e30ae,256,256,0.16470588743686676,0.9843137264251709,0.5949950218200684,0.14340195059776306,17,1
001309.png,df5a808929c3a236c88b8fea29333e1e51fe000ca3029d8157da1db113e3da14,5a1e372f15b3f183ef9e5f8c9cb3f021e100828c651a8571f1fd5bf580ba4fc0,256,256,0.0,0.95686274766922,0.42106127738952637,0.12932921946048737,16,1
001311.png,3ad0b5ce237819d0c696e30725e99f5cf39d7ae603638ea7fa28b90d4b195f06,121a89ce8fcac51bcc1ed5295b86129423b2b9a235a64c004bd6820985969cf7,256,256,0.0,1.0,0.42755451798439026,0.13566893339157104,19,1
001314.png,856fb8b0c49bd9a627862bdbb6e9f5fcbbb4a69e3d555267ff77e44406389098,e9409368ed6a908248aeae13f4fdd26d962b3bba0e24c793c72229c370279c91,256,256,0.054901961237192154,1.0,0.5826974511146545,0.11583687365055084,14,1
001315.png,fa3479f27e6750a538ef731ad136fe552a88c129c85cc997fccb10a313770134,9e34e5795c24a78789a59fcefb91a08722bcf29c87a33542673fbd6d09754e17,256,256,0.10196078568696976,0.9960784316062927,0.6014078259468079,0.13246914744377136,58,1
001317.png,9177d9644a41b4e635794fb448b0ba2065dac31784e4a89d36626a8792d14f1c,45ff4a01fea8c812913e45d464e6f2f5e641538e3117cf73068e7853ee751940,256,256,0.0,0.9960784316062927,0.4145420491695404,0.13872094452381134,13,1
001319.png,833aaabccfd634ea8eeabfc4efdcf3e5fc17c45151a7f3965f61b9e259c734ff,58b9cdc8842943b9bf61496f6b79ff02bde6f506a1c8976a4eaab91dbeceb356,256,256,0.08627451211214066,1.0,0.6036572456359863,0.16001562774181366,34,1
001320.png,c3ebab96d03c849d699c9c5829f4afd730aa359681ed0d42605cd97984e5c1ed,384da4d12558657225b6877f4a3aebadaaa3bc9aa87a106c78a2b6586eded843,256,256,0.0,0.9450980424880981,0.4320099651813507,0.16481362283229828,37,1
001322.png,1a6f9d3a234b5e585097920b6be5131bde5b70f7166bfc89dd81721e4dfe752b,50fcec76c3e5da15408dab773c4ffab29d40549ef0db0b0860714c4d71cac251,256,256,0.01568627543747425,0.9960784316062927,0.5074686408042908,0.20825043320655823,30,1
001325.png,28008a8719bc4376d916b96f42253e89bb12880744aca3bbc940f99f9ac98056,63d9a9f076c865817415c396d4448b3294dece0ef935b4f52d113c673ed88c5f,256,256,0.0235294122248888,0.8235294222831726,0.31417447328567505,0.1381276249885559,37,1
001326.png,e58c194b8f3e7d21ef219db34e02b4d0cedb9539aeaad16e649a7bfd782b09a6,1292d02bf1a29b34017bdf81810413692b542f787d15b497db6a603518913800,256,256,0.08235294371843338,0.8823529481887817,0.4601820409297943,0.15910327434539795,30,1
